model,prompt,question,response,tokens,time,success
gpt35_turbo,basic_qa,"J'ai des problèmes de sommeil depuis quelque temps, je me réveille souvent la nuit sans raison apparente.",Il doit être difficile de faire face à ces réveils nocturnes récurrents. Cela pourrait être lié à un besoin de sécurité ou de contrôle perturbé. Que diriez-vous d'établir une routine apaisante avant le coucher pour favoriser un meilleur sommeil ? Quels éléments pourraient vous aider à vous sentir plus en sécurité et détendu avant d'aller au lit ?,600,1.1862003803253174,True
gpt35_turbo,basic_qa,"J'ai peur de l'avenir, j'ai l'impression de ne pas être prêt pour ce qui pourrait arriver.",Il est tout à fait normal de ressentir cette peur de l'inconnu. Votre besoin de sécurité et de préparation semble être mis à l'épreuve. Que diriez-vous de commencer par identifier quelques petites actions concrètes pour vous préparer à l'avenir ? Quels domaines vous paraissent les plus importants à anticiper pour vous sentir plus en confiance ?,597,1.0988192558288574,True
gpt35_turbo,cot_reasoning,"Je me sens vraiment débordé en ce moment, je n'arrive pas à tout gérer.","Votre réaction suggère un besoin de clarifier vos priorités et de mieux gérer votre charge mentale. Pourrait-on explorer ensemble comment organiser vos tâches en fonction de leur importance et urgence ? Cela pourrait vous aider à retrouver un sentiment de contrôle et à diminuer votre stress. Pour commencer, et si nous établissions une liste des tâches à accomplir en les classant par ordre de priorité lors de notre prochaine séance ? En attendant, vous pourriez essayer de déléguer certaines responsabilités ou de prendre des pauses régulières pour recharger vos batteries. Gardons en tête que la communication ouverte sur ce sujet est essentielle pour avancer vers une meilleure gestion du temps et du stress.",833,1.9382426738739014,True
gpt35_turbo,cot_reasoning,"J'ai l'impression que rien de ce que je fais n'est suffisant, même quand je me donne à fond.","Votre ressenti suggère une certaine frustration et peut-être un sentiment d'impuissance face à vos efforts qui semblent ne pas être reconnus à leur juste valeur. Pourrait-on explorer ensemble ce qui motive cette exigence de perfection ou cette attente de reconnaissance constante ? En identifiant ces éléments, nous pourrions mieux comprendre comment vous fonctionnez et trouver des pistes pour vous aider à gérer ce sentiment. Pour commencer, et si vous réfléchissiez à des activités ou des moments où vous avez ressenti une satisfaction personnelle, même sans validation extérieure ? Cela pourrait nous aider à déceler des sources de valorisation interne.",818,1.456500768661499,True
gpt35_turbo,cot_reasoning,"J'essaie de me concentrer, mais mon esprit est toujours en train de vagabonder, je n'arrive pas à rester calme.","Votre difficulté à rester concentré et calme suggère une possible prédominance du type de personnalité ""Harmonisateur"" dans le modèle Process Com. Les Harmonisateurs ont souvent besoin d'un environnement paisible pour se sentir bien et concentrés. Pourrait-on explorer des techniques de relaxation ou de méditation pour vous aider à canaliser votre esprit vagabond ? Ces pratiques pourraient vous permettre de retrouver un état mental plus calme et propice à la concentration. En attendant, vous pourriez essayer de mettre en place des pauses régulières pendant vos activités pour vous recentrer et respirer profondément. Lors de notre prochaine séance, nous pourrions évaluer l'efficacité de ces approches.",848,1.7027151584625244,True
gpt35_turbo,cot_reasoning,"Ça fait des semaines que je suis fatigué tout le temps, même quand je dors bien, je me réveille épuisé.","Votre description de votre fatigue persistante suggère une possible accumulation de stress ou de tensions émotionnelles. Pourrait-on explorer ensemble les facteurs déclencheurs de cette fatigue, en identifiant les situations qui pourraient être à l'origine de ce sentiment d'épuisement constant ? En comprenant mieux ces éléments, nous pourrions envisager des stratégies pour gérer plus efficacement votre énergie et retrouver un meilleur équilibre.

Pour commencer, et si vous teniez un journal quotidien pour noter vos activités, émotions et niveaux d'énergie ? Cela pourrait nous aider à repérer des schémas ou des déclencheurs potentiels de votre fatigue lors de notre prochaine séance. En attendant, vous pourriez également essayer des techniques de relaxation ou de méditation pour apaiser votre esprit et réduire le stress. Gardons en tête que chaque petit pas compte dans le chemin vers un meilleur bien-être.",892,2.4383692741394043,True
gpt35_turbo,cot_reasoning,"J'ai l'impression que mes relations avec les autres sont de plus en plus difficiles, je n'arrive pas à me connecter.","Votre ressenti suggère un besoin de comprendre et d'améliorer vos interactions interpersonnelles. Pourrait-on explorer ensemble votre mode de communication naturel à travers le Process Com ? Cela nous aiderait à identifier des pistes pour faciliter vos relations. Pour commencer, et si vous réfléchissiez à des situations où vous vous sentez le plus à l'aise en interaction avec les autres ? Cela pourrait nous donner des clés pour mieux comprendre vos besoins dans ce domaine. Lors de notre prochaine séance, nous pourrions approfondir cette réflexion ensemble.",808,4.649686336517334,True
gpt35_turbo,cot_reasoning,"Je me sens coupable tout le temps, même quand je fais des choses pour moi. Comme si je ne devrais pas prendre du temps pour moi.","Votre réaction suggère une tendance à vous mettre en retrait et à vous sentir coupable lorsque vous prenez du temps pour vous. Il semble y avoir une certaine difficulté à accorder de l'importance à vos propres besoins et à vous accorder le droit de prendre soin de vous.

Pourrait-on explorer ensemble les raisons derrière cette culpabilité ? Serait-il possible que cela soit lié à des croyances profondes sur le fait de mériter ou non du temps pour soi, ou peut-être à des attentes externes qui influencent votre perception de ce qui est acceptable pour vous ?

Pour commencer, et si nous examinions comment vous pourriez progressivement intégrer des moments dédiés à votre bien-être dans votre routine quotidienne ? Lors de notre prochaine séance, nous pourrions évaluer les bénéfices et les défis rencontrés en faisant cela. En attendant, vous pourriez noter vos pensées et émotions lors de ces moments où la culpabilité surgit, afin d'en prendre conscience et d'en discuter ensemble. Gardons en tête que prendre soin de soi est essentiel pour être en mesure d'aider les autres.",941,2.4315314292907715,True
gpt35_turbo,cot_reasoning,"J'ai du mal à trouver de la motivation, même pour les choses que j'aimais faire avant.","Votre difficulté à trouver de la motivation pour des activités que vous appréciiez auparavant suggère peut-être une fatigue émotionnelle ou un sentiment de désintérêt. Pourrait-on explorer ensemble ce qui a changé dans votre vie récemment ? Serait-il possible que des événements récents aient impacté votre niveau d'énergie et de motivation ? Pour commencer, et si vous essayiez de noter ces changements et les émotions associées pour en avoir une meilleure compréhension ? Lors de notre prochaine séance, nous pourrions approfondir cette réflexion. En attendant, vous pourriez également prendre le temps de vous accorder des moments de repos et de détente pour recharger vos batteries. Gardons en tête que ce processus peut prendre du temps, mais il est important d'être à l'écoute de vos besoins pour retrouver une motivation durable.",868,2.4379217624664307,True
gpt35_turbo,cot_reasoning,"Parfois, j'ai l'impression que tout va mal et que je n'arriverai jamais à m'en sortir.","Votre sentiment actuel semble refléter une phase de découragement fréquente chez les Profils Persévérants du Process Com. Serait-il possible que vous ressentiez un besoin de soutien et de reconnaissance particulièrement fort en ce moment ? Pourrait-on explorer ensemble des stratégies pour renforcer votre estime personnelle et votre confiance en vos capacités ? Pour commencer, et si vous preniez quelques instants chaque jour pour noter vos réussites, aussi petites soient-elles, afin de cultiver un regard positif sur vos accomplissements ? Lors de notre prochaine séance, nous pourrions évaluer l'impact de cette pratique sur votre perception de vous-même. En attendant, vous pourriez également envisager d'échanger avec des proches bienveillants pour renforcer ce sentiment de soutien. Gardons en tête que chaque petit pas compte dans votre cheminement vers un mieux-être.",874,2.1932971477508545,True
gpt35_turbo,cot_reasoning,"Je me sens un peu perdu, je ne sais pas vraiment ce que je veux dans la vie en ce moment.","Votre réaction suggère un besoin de clarification et de direction, typique des moments de transition chez certaines personnes. Pourrait-on explorer ensemble ce qui vous motive profondément, ce qui vous apporte de la satisfaction et du sens dans votre vie actuelle ? En identifiant ces éléments, nous pourrions définir des objectifs concrets pour vous aider à retrouver une meilleure orientation. Pour commencer, et si vous preniez le temps d'écrire vos pensées et ressentis sur cette question avant notre prochaine séance ? Cela pourrait être un premier pas vers une meilleure compréhension de vos besoins et désirs.",809,1.6991326808929443,True
gpt35_turbo,cot_reasoning,"J'ai souvent des angoisses, je suis constamment sur le qui-vive, même quand il n'y a pas de raison apparente.","Votre description suggère une sensibilité particulière aux signaux de stress, caractéristique des Profils Persévérants en Process Com. Pourrait-on explorer ensemble des techniques de relaxation ou de gestion du stress pour vous aider à retrouver un sentiment de calme et de sécurité intérieure ? Pour commencer, et si vous essayiez la respiration profonde ou la méditation quelques minutes chaque jour ? Lors de notre prochaine séance, nous pourrions évaluer l'impact de ces pratiques sur votre niveau d'angoisse.",795,1.9483132362365723,True
gpt35_turbo,cot_reasoning,"Je n'arrive pas à me détendre. Même quand je suis seul, j'ai l'impression de toujours avoir quelque chose à faire.","Votre réaction suggère une tendance à être constamment en activité, même dans vos moments de solitude. Cela pourrait indiquer une préférence pour l'action et un besoin de productivité constant, caractéristiques des Profils Actifs de la Process Communication Model (PCM). 

Pourrait-on explorer des techniques de relaxation ou de mindfulness pour vous aider à apprendre à vous détendre et à apprécier les moments de pause ? En identifiant des activités qui vous permettent de vous recentrer et de libérer votre esprit, vous pourriez progressivement trouver un meilleur équilibre entre action et repos.

Pour commencer, et si vous envisagiez de consacrer quelques minutes chaque jour à une activité relaxante, comme la méditation ou la respiration profonde ? Lors de notre prochaine séance, nous pourrions évaluer l'impact de ces pratiques sur votre capacité à vous détendre.",884,3.4118804931640625,True
gpt35_turbo,cot_reasoning,J'ai du mal à dire non aux autres. J'ai l'impression de toujours devoir répondre aux attentes des gens autour de moi.,"Votre difficulté à dire non aux autres et votre impression de devoir toujours répondre aux attentes des gens autour de vous suggèrent peut-être une tendance à privilégier la communication axée sur les relations dans le modèle Process Com. Vous pourriez avoir une préoccupation marquée pour l'harmonie et le bien-être des autres, au détriment parfois de vos propres besoins.

Pourrait-on explorer ensemble des stratégies pour renforcer votre affirmation de soi et votre capacité à poser des limites claires ? Peut-être pourrions-nous identifier les situations qui vous mettent mal à l'aise et travailler sur des techniques de communication assertive.

Pour commencer, et si vous essayiez d'introduire progressivement des phrases comme ""Je comprends ton point de vue, cependant je dois prioriser mes propres besoins"" dans vos interactions quotidiennes ? Lors de notre prochaine séance, nous pourrions évaluer comment cette approche impacte vos relations avec les autres. En attendant, vous pourriez garder en tête que prendre soin de vous-même ne signifie pas nécessairement négliger les autres, mais plutôt établir un équilibre sain.",944,2.6822283267974854,True
gpt35_turbo,cot_reasoning,"Je me sens souvent incompris, comme si personne ne comprenait ce que je ressens réellement.","Votre ressenti suggère un besoin important de vous sentir compris et écouté dans vos émotions. Pourrait-on explorer ensemble votre façon de communiquer ces sentiments ? Serait-il possible que votre style de communication soit différent de celui des personnes autour de vous, ce qui pourrait créer cette incompréhension ? Pour commencer, et si nous identifiions ensemble quelques situations où vous avez ressenti ce décalage pour mieux les comprendre ? Lors de notre prochaine séance, nous pourrions approfondir cette réflexion et envisager des pistes pour améliorer la compréhension mutuelle. En attendant, vous pourriez peut-être noter ces moments afin d'en discuter plus en détail par la suite. Gardons en tête que la communication est un processus complexe, mais qu'il existe des moyens d'améliorer la connexion avec les autres.",864,1.9511713981628418,True
gpt35_turbo,cot_reasoning,"Je me sens parfois comme si je perdais pied, surtout quand je fais face à des situations stressantes.","Votre réaction suggère que vous pourriez ressentir un besoin de stabilité et de soutien dans ces moments de stress. Pourrait-on explorer ensemble des techniques pour renforcer votre sentiment de sécurité et de contrôle dans ces situations ? Pour commencer, et si vous envisagiez d'identifier des activités ou des personnes qui vous apportent du réconfort lorsque vous vous sentez dépassé(e) ? Lors de notre prochaine séance, nous pourrions évaluer l'efficacité de ces stratégies. En attendant, vous pourriez noter vos ressentis et observations pour en discuter plus en détail. Gardons en tête que ce travail sur votre stabilité émotionnelle peut être un premier pas vers une meilleure gestion du stress au quotidien.",842,1.698169469833374,True
gpt35_turbo,cot_reasoning,J'ai l'impression de ne pas avoir de contrôle sur ma vie en ce moment. C'est comme si les choses m'échappaient.,"Votre réaction suggère que vous pourriez être en phase de stress, typique des Profils Persécuteurs du modèle Process Com. Pourrait-on explorer ensemble les sources de ce sentiment d'impuissance et comment vous pourriez reprendre le contrôle de certaines situations ? Pour commencer, et si vous identifiez quelques éléments concrets sur lesquels vous pourriez agir pour retrouver un sentiment de maîtrise ? Lors de notre prochaine séance, nous pourrions approfondir cette réflexion et envisager des pistes d'action concrètes. En attendant, vous pourriez peut-être noter vos ressentis et observations pour alimenter notre discussion. Gardons en tête que chaque petit pas compte dans votre recherche d'équilibre.",851,1.9467620849609375,True
gpt35_turbo,cot_reasoning,"Je pense beaucoup à mon passé, et parfois ça me fait douter de mes choix actuels.","Votre préoccupation autour de votre passé semble indiquer une réflexion profonde sur votre parcours et vos décisions. Cela suggère peut-être un besoin de compréhension et d'intégration de votre histoire personnelle, caractéristique des Profils Persévérants en Process Com. Pourrait-on explorer ensemble comment vos expériences passées influencent vos choix présents, afin de trouver des clés pour avancer plus sereinement vers l'avenir ? Pour commencer, et si vous teniez un journal de réflexion pour noter ces pensées et émotions liées à votre passé jusqu'à notre prochaine séance ? Cela pourrait vous aider à clarifier vos sentiments et perceptions.",823,1.9378550052642822,True
gpt35_turbo,cot_reasoning,"Je me sens un peu noyé dans la routine, comme si tout était devenu mécanique et sans saveur.","Votre réaction suggère une possible baisse de motivation et un besoin de renouveau dans votre quotidien, typique des Profils Persévérants. Pourrait-on explorer ensemble ce qui vous passionnait auparavant et comment réintroduire ces éléments dans votre vie actuelle ? Pour commencer, et si vous preniez quelques minutes pour dresser une liste de vos activités passées qui vous procuraient de la satisfaction ? Lors de notre prochaine séance, nous pourrions discuter de la manière dont vous pourriez les réintégrer progressivement dans votre emploi du temps.",806,1.7009241580963135,True
gpt35_turbo,cot_reasoning,"Je me sens en conflit avec moi-même, je ne sais plus ce que je veux vraiment.","Votre réaction suggère une possible remise en question de vos besoins et de vos valeurs profondes, caractéristique des Profils Persévérants. Pourrait-on explorer ensemble ces éléments en identifiant ce qui vous apporte réellement du sens et de la satisfaction ? En comprenant mieux vos motivations intrinsèques, nous pourrions envisager des pistes pour retrouver une meilleure harmonie intérieure. Pour commencer, et si vous preniez un moment pour noter les situations qui vous ont procuré de la joie ou du bien-être récemment ? Lors de notre prochaine séance, nous pourrions approfondir cette réflexion.",818,1.7014763355255127,True
gpt35_turbo,cot_reasoning,"J'ai des problèmes de sommeil depuis quelque temps, je me réveille souvent la nuit sans raison apparente.","Votre description des troubles de sommeil que vous rencontrez suggère une possible source de stress ou d'anxiété sous-jacente. Il est courant que des difficultés émotionnelles se manifestent à travers des perturbations du sommeil. Pourrait-on explorer ensemble les facteurs déclencheurs potentiels de ces réveils nocturnes ? Serait-il utile d'identifier des stratégies pour mieux gérer ces moments d'éveil et favoriser un sommeil plus réparateur ?

Pour commencer, et si vous teniez un journal de bord pour noter vos pensées avant de vous coucher et au moment où vous vous réveillez la nuit ? Cela pourrait nous aider à repérer des schémas ou des éléments déclencheurs qui pourraient être liés à vos troubles de sommeil. Lors de notre prochaine séance, nous pourrions explorer ensemble les pistes émergeant de ce journal et envisager des solutions adaptées. En attendant, vous pourriez également essayer quelques techniques de relaxation ou de méditation avant le coucher pour favoriser un endormissement plus paisible. Gardons en tête que chaque petit pas compte dans le chemin vers un sommeil plus réparateur et une meilleure santé mentale globale.",953,3.0722153186798096,True
gpt35_turbo,cot_reasoning,"J'ai peur de l'avenir, j'ai l'impression de ne pas être prêt pour ce qui pourrait arriver.","Votre réaction suggère une sensibilité particulière aux incertitudes et aux changements, typique des Profils Persévérants en Process Com. Pourrait-on explorer ensemble des stratégies pour renforcer votre confiance en vous et votre capacité à faire face à l'avenir ? En identifiant vos ressources internes et en travaillant sur des techniques de gestion du stress, nous pourrions progressivement diminuer cette peur. Pour commencer, et si vous notiez chaque jour trois éléments positifs de votre journée afin de renforcer votre sentiment de préparation et de contrôle ? Lors de notre prochaine séance, nous pourrions évaluer l'impact de cette pratique sur votre anxiété.",833,1.7642822265625,True
gpt35_turbo,reflective_listening,"Je me sens vraiment débordé en ce moment, je n'arrive pas à tout gérer.","Il semble que vous soyez submergé par une vague d'émotions, comme si les tâches à accomplir vous noyaient. C'est cohérent avec le stress que peut ressentir un Persévérant face à une charge trop lourde. Seriez-vous ouvert à explorer des stratégies pour mieux gérer votre emploi du temps et retrouver un peu de calme intérieur ?",299,1.2403967380523682,True
gpt35_turbo,reflective_listening,"J'ai l'impression que rien de ce que je fais n'est suffisant, même quand je me donne à fond.","Vous exprimez une sensation de vide, comme si vos actions se perdaient dans un océan d'insatisfaction. C'est cohérent avec le sentiment de ne jamais être à la hauteur que ressentent parfois les Perfectionnistes. Seriez-vous ouvert à explorer des moyens de valoriser vos efforts, même s'ils semblent minimes ?",290,0.9630365371704102,True
gpt35_turbo,reflective_listening,"J'essaie de me concentrer, mais mon esprit est toujours en train de vagabonder, je n'arrive pas à rester calme.","Il semble que votre esprit soit comme une rivière impétueuse, toujours en mouvement, difficile à apprivoiser. C'est cohérent avec le fait que la concentration puisse être un défi lorsque les pensées vagabondent sans cesse. Seriez-vous ouvert à explorer des techniques de pleine conscience pour apprivoiser progressivement votre esprit turbulent et trouver plus de calme intérieur ?",309,1.2134308815002441,True
gpt35_turbo,reflective_listening,"Ça fait des semaines que je suis fatigué tout le temps, même quand je dors bien, je me réveille épuisé.","Il semble que vous naviguiez dans un brouillard constant de fatigue, comme si même le sommeil ne parvenait pas à dissiper cette brume épuisante. Cela résonne avec l'épuisement fréquemment ressenti par les Harmoniseurs. Seriez-vous ouvert à explorer des pistes pour retrouver une énergie plus rayonnante et durable au quotidien ?",306,1.2068991661071777,True
gpt35_turbo,reflective_listening,"J'ai l'impression que mes relations avec les autres sont de plus en plus difficiles, je n'arrive pas à me connecter.","Il y a comme un brouillard épais qui enveloppe vos interactions, un éloignement qui rend la connexion difficile. C'est cohérent avec une sensation de solitude ou d'incompréhension. Seriez-vous ouvert à explorer des moyens de renouer ces liens et retrouver cette connexion perdue ?",286,0.8754267692565918,True
gpt35_turbo,reflective_listening,"Je me sens coupable tout le temps, même quand je fais des choses pour moi. Comme si je ne devrais pas prendre du temps pour moi.","Il semble que cette culpabilité soit une ombre constante dans votre quotidien, vous empêchant de pleinement profiter de moments rien que pour vous. C'est cohérent avec le profil des Empathiques, qui ont tendance à se mettre en retrait pour s'occuper des autres au détriment de leurs propres besoins. Seriez-vous ouvert à explorer des façons d'honorer vos besoins sans ressentir cette culpabilité ?",317,1.2901813983917236,True
gpt35_turbo,reflective_listening,"J'ai du mal à trouver de la motivation, même pour les choses que j'aimais faire avant.","Il semble que votre motivation soit comme une flamme vacillante, peinant à trouver son éclat d'antan. C'est cohérent avec le fait que la perte d'intérêt pour des activités aimées peut être un signe de fatigue émotionnelle ou de surcharge mentale. Seriez-vous ouvert à explorer ensemble des petites actions pour rallumer cette flamme intérieure et retrouver du plaisir dans vos activités ?",302,1.2044217586517334,True
gpt35_turbo,reflective_listening,"Parfois, j'ai l'impression que tout va mal et que je n'arriverai jamais à m'en sortir.","Il semble que vous soyez plongé dans une tempête émotionnelle, où tout paraît sombre et sans issue. C'est cohérent avec le sentiment d'impuissance et de désespoir que peuvent ressentir certains individus face à des difficultés. Seriez-vous ouvert à explorer des pistes pour trouver des solutions, même si elles semblent lointaines pour le moment ?",299,0.9653239250183105,True
gpt35_turbo,reflective_listening,"Je me sens un peu perdu, je ne sais pas vraiment ce que je veux dans la vie en ce moment.","Il semble que vous soyez en pleine tempête intérieure, comme si vous naviguiez en eaux troubles sans boussole. C'est cohérent avec le besoin de trouver un cap clair pour avancer sereinement. Seriez-vous ouvert à explorer vos aspirations profondes pour éclairer votre chemin vers une destination qui résonne avec vous ?",290,1.2089800834655762,True
gpt35_turbo,reflective_listening,"J'ai souvent des angoisses, je suis constamment sur le qui-vive, même quand il n'y a pas de raison apparente.","Il y a comme un écho de tonnerre sourd dans vos paroles, une tension latente qui semble toujours prête à surgir. C'est cohérent avec le profil Protecteur du modèle PCM, qui cherche à anticiper les dangers potentiels. Seriez-vous ouvert à explorer des techniques pour apaiser ces angoisses et retrouver un sentiment de sécurité intérieure ?",298,1.2086262702941895,True
gpt35_turbo,reflective_listening,"Je n'arrive pas à me détendre. Même quand je suis seul, j'ai l'impression de toujours avoir quelque chose à faire.","Il semble que votre esprit soit en ébullition constante, comme une machine toujours en marche, même lorsque vous essayez de faire une pause. Cela doit être épuisant pour vous. C'est cohérent avec le profil Analytique qui a souvent du mal à lâcher prise et à se détendre pleinement. Seriez-vous ouvert à explorer des techniques de relaxation pour apaiser votre esprit hyperactif et retrouver un peu de sérénité ?",321,1.4453749656677246,True
gpt35_turbo,reflective_listening,J'ai du mal à dire non aux autres. J'ai l'impression de toujours devoir répondre aux attentes des gens autour de moi.,"Il semble que vous vous sentiez comme une marionnette, constamment tirée dans toutes les directions par les attentes des autres. Cela doit être épuisant de toujours vouloir plaire à tout le monde. Les Harmoniseurs ont souvent cette sensibilité à l'harmonie sociale. Seriez-vous ouvert à explorer des moyens pour mieux définir vos propres limites et besoins, tout en préservant vos relations ?",313,1.2071001529693604,True
